gid,cite_gid
1000088307,1000753813 1000655860 1000385254 1000129904 1000121493 1000305276 1000680654 1000097836 1000112364 1000351522 1000790828 1000400329 1000157568 1000320030 1000221312 1000260501 1000335779 1000816383 1000171788 1000380804
1000174067,1000262939 1000086648 1000198561 1000354701 1000850027 1000846180 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000301429 1000705318 1000432759 1000430173
1000548409,1000262036 1000063338 1000527251 1000446239 1000258433 1000771374 1000540938 1000793634 1000486954 1000018804 1000653734 1000136989 1000443594 1000314159 1000488666 1000234748 1000711661 1000799258 1000556657 1000500289
1000621821,1000030423 1000496149 1000676179 1000442270 1000241518 1000586956 1000488082 1000335684 1000638766 1000530670 1000049629 1000193222 1000673451 1000123178 1000539953 1000373340 1000650779 1000031047 1000682209 1000067920
1000088178,1000580204 1000199030 1000747388 1000350991 1000375834 1000284278 1000609303 1000022019 1000482079 1000693105 1000317741 1000683310 1000016826 1000037269 1000774388 1000554127 1000213113 1000097104 1000345143 1000778090
1000373638,1000752921 1000307892 1000450535 1000006051 1000148886 1000805469 1000587186 1000349647 1000831139 1000023719 1000260609 1000417723 1000517593 1000292089 1000373585 1000662506 1000130229 1000180201 1000648744 1000132726
1000828508,1000165091 1000570486 1000582882 1000396998 1000022922 1000270116 1000289005 1000236584 1000241605 1000746729 1000232829 1000636123 1000304728 1000133081 1000201586 1000569368 1000703167 1000779251 1000221908 1000692772
1000342584,1000010044 1000514490 1000004953 1000320872 1000301530 1000164008 1000132675 1000280919 1000111448 1000753314 1000801945 1000097951 1000584700 1000503592 1000490645 1000207205 1000770753 1000693185 1000807914 1000204327
1000632320,1000226482 1000803179 1000351449 1000284033 1000590504 1000287744 1000544011 1000820041 1000701362 1000071977 1000609874 1000100454 1000432360 1000155268 1000807140 1000784515 1000401846 1000346857 1000245453 1000590180
1000200882,1000727581 1000268782 1000467531 1000252619 1000284051 1000690716 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000796421 1000214702 1000700492 1000815738
1000695389,1000351288 1000321786 1000743441 1000662169 1000412245 1000741080 1000229454 1000517820 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000839337 1000014577 1000316081 1000711980 1000701939 1000620894
1000339274,1000854742 1000223880 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000626522 1000591828 1000432310 1000145409
1000126260,1000430431 1000168192 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000485443,1000822491 1000108077 1000645911 1000021704 1000436541 1000163209 1000505056 1000560597 1000184423 1000262592 1000805624 1000319526 1000662430 1000044426 1000302592 1000463269 1000098365 1000677496 1000376124 1000034303
1000646071,1000179791 1000615371 1000115065 1000352241 1000724306 1000332704 1000011341 1000728769 1000125762 1000023347 1000703132 1000280387 1000098153 1000440611 1000206716 1000722527 1000199748 1000569153 1000548020 1000636316
1000533407,1000415240 1000021138 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000570254,1000113093 1000368232 1000855800 1000843290 1000248154 1000305500 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000493597 1000498368 1000617173 1000443271 1000634000
1000456080,1000555651 1000546414 1000409968 1000662680 1000125211 1000072306 1000536155 1000385102 1000658631 1000499736 1000647994 1000502616 1000774633 1000165590 1000260821 1000676356 1000019924 1000545375 1000583452 1000737292
1000709741,1000090952 1000092126 1000407575 1000054828 1000806633 1000575184 1000211615 1000270843 1000712077 1000324381 1000517857 1000576807 1000652726 1000399909 1000181560 1000076337 1000598198 1000673404 1000746266 1000730382
1000179164,1000127607 1000479745 1000032050 1000143464 1000523205 1000722348 1000042558 1000079144 1000766236 1000455757 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000419842 1000411182 1000239547 1000283202
1000075801,1000859457 1000846034 1000328019 1000640617 1000664342 1000408167 1000020635 1000365964 1000136457 1000574007 1000599336 1000505930 1000118748 1000696201 1000435679 1000575832 1000850724 1000192958 1000305266 1000212626
1000142544,1000190572 1000320223 1000618379 1000203471 1000224662 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000634000 1000057135 1000303980 1000617173
1000478525,1000113433 1000492827 1000467280 1000528607 1000081953 1000601900 1000101779 1000557464 1000105758 1000065901 1000849690 1000348276 1000341661 1000577190 1000030017 1000319539 1000826699 1000293445 1000159752 1000515883
1000028816,1000599608 1000707644 1000691450 1000801732 1000676708 1000337852 1000844020 1000204463 1000296227 1000350988 1000145772 1000562404 1000168879 1000532296 1000685333 1000468990 1000547456 1000805559 1000848618 1000229567
1000713996,1000345642 1000294277 1000233007 1000841343 1000117352 1000082233 1000361575 1000331656 1000299576 1000117495 1000324794 1000244697 1000548780 1000723170 1000199495 1000135309 1000816151 1000358100 1000349661 1000680214
1000080087,1000270508 1000705230 1000039876 1000169726 1000131483 1000707158 1000333903 1000135051 1000076774 1000586555 1000731276 1000087518 1000797800 1000640463 1000317461 1000305139 1000393999 1000188567 1000674016 1000428605
1000728777,1000327672 1000478462 1000512019 1000132412 1000203622 1000494618 1000002279 1000383861 1000034068 1000176901 1000527795 1000743013 1000595254 1000740454 1000242377 1000214329 1000205142 1000609023 1000495777 1000132999
1000668489,1000258007 1000664112 1000105445 1000743352 1000667364 1000005652 1000382302 1000450760 1000722507 1000190568 1000259854 1000067086 1000173262 1000050221 1000634909 1000825412 1000087327 1000140992 1000569406 1000674438
1000828762,1000781131 1000483360 1000792039 1000417682 1000091201 1000642564 1000611232 1000367242 1000434113 1000515859 1000288308 1000763535 1000764039 1000463014 1000153044 1000740994 1000497511 1000654390 1000259273 1000576141
1000775551,1000196041 1000086387 1000410028 1000713345 1000787744 1000709651 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000430173 1000705318 1000432759 1000347601
1000077846,1000205387 1000441780 1000119493 1000309973 1000033555 1000004827 1000853668 1000460393 1000701024 1000630837 1000189991 1000276989 1000151613 1000777525 1000207609 1000610003 1000794013 1000274214 1000440461 1000138454
1000566343,1000534554 1000150597 1000490301 1000014893 1000016804 1000727459 1000263871 1000412811 1000670682 1000067734 1000235500 1000749600 1000725357 1000289828 1000415493 1000236318 1000843986 1000617076 1000741293 1000235903
1000175240,1000774010 1000330916 1000497708 1000452132 1000351553 1000350441 1000808663 1000409330 1000768598 1000410175 1000657690 1000439024 1000462032 1000571631 1000608832 1000421347 1000501304 1000356084 1000067740 1000481221
1000063822,1000838832 1000391452 1000704271 1000432967 1000346842 1000304588 1000455082 1000115885 1000519757 1000704637 1000616902 1000687460 1000046628 1000073560 1000775858 1000613484 1000550271 1000057809 1000531938 1000160528
1000593274,1000602504 1000354197 1000549391 1000838047 1000308269 1000739945 1000647663 1000285616 1000618952 1000010292 1000643926 1000699232 1000088441 1000251263 1000490949 1000101203 1000283939 1000268897 1000104625 1000755726
1000664317,1000030223 1000431780 1000217641 1000134006 1000076350 1000013028 1000650371 1000096961 1000357943 1000462600 1000800196 1000725988 1000818017 1000232003 1000504009 1000845596 1000628459 1000552563 1000290508 1000058768
1000033720,1000771291 1000342469 1000766600 1000588330 1000556146 1000377760 1000601335 1000151394 1000289068 1000495158 1000539471 1000281688 1000606095 1000508713 1000319156 1000660248 1000239485 1000771090 1000446927 1000191596
1000035688,1000106029 1000680222 1000678879 1000020591 1000396459 1000176788 1000455798 1000810193 1000169103 1000326517 1000784926 1000054421 1000574763 1000845281 1000581279 1000850228 1000413520 1000008288 1000612966 1000189481
1000456543,1000228963 1000524819 1000851960 1000806277 1000774251 1000600006 1000720446 1000553871 1000165604 1000712733 1000071103 1000224614 1000857506 1000557293 1000266248 1000238926 1000257290 1000293973 1000242115 1000856557
1000358205,1000848348 1000789305 1000282113 1000834404 1000043403 1000299941 1000775399 1000831026 1000174312 1000115451 1000574661 1000546480 1000463482 1000009966 1000609203 1000176992 1000388925 1000640990 1000319911 1000069188
1000739797,1000739797 1000070335 1000053664 1000192936 1000394091 1000267224 1000597832 1000467991 1000333851 1000532766 1000184045 1000569106 1000362637 1000718651 1000385023 1000111539 1000438717 1000767841 1000506641 1000301837
1000025733,1000151162 1000751545 1000295745 1000789398 1000387241 1000249620 1000852429 1000824642 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000105468 1000010791 1000284141 1000047941
1000488536,1000763739 1000430991 1000345797 1000727386 1000510311 1000586443 1000772574 1000602891 1000797345 1000352021 1000105670 1000848532 1000425922 1000488423 1000747249 1000530482 1000246049 1000394089 1000270504 1000754488
1000276961,1000747169 1000430431 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000737551,1000482902 1000168192 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000066593,1000541947 1000026185 1000332373 1000256783 1000357301 1000755525 1000395285 1000623738 1000492631 1000615807 1000260383 1000836967 1000165592 1000820209 1000690153 1000682859 1000817608 1000474261 1000193953 1000393799
1000820429,1000035377 1000473329 1000515823 1000774281 1000071838 1000178759 1000266644 1000659908 1000755233 1000042487 1000843375 1000295019 1000597781 1000792242 1000741153 1000692827 1000701444 1000354978 1000813616 1000798494
1000028640,1000796369 1000811227 1000499484 1000172598 1000499482 1000355724 1000043476 1000070353 1000567635 1000797478 1000048120 1000333005 1000827059 1000242436 1000783474 1000162527 1000131296 1000826010 1000804619 1000656650
1000846011,1000058610 1000380541 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000439563,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000770491 1000313330 1000686827 1000153070
1000056768,1000104697 1000463644 1000779996 1000250871 1000415277 1000161273 1000490639 1000538033 1000395225 1000699559 1000049453 1000147383 1000051618 1000603085 1000806059 1000341961 1000564060 1000057938 1000268833 1000362806
1000613904,1000227605 1000838916 1000690203 1000407957 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000393429 1000528943 1000433588 1000093530
1000170129,1000121255 1000316547 1000415741 1000108527 1000224782 1000573291 1000643662 1000709789 1000438902 1000511334 1000261217 1000709414 1000406235 1000065085 1000754604 1000013302 1000650212 1000431720 1000441417 1000194929
1000358826,1000463273 1000270001 1000810511 1000325046 1000221595 1000092437 1000280441 1000660417 1000819392 1000680294 1000787249 1000271107 1000028262 1000792242 1000071838 1000741153 1000692827 1000701444 1000354978 1000813616
1000337357,1000300011 1000351073 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000287137 1000653820 1000148074
1000618416,1000324618 1000094709 1000327272 1000565429 1000581377 1000749191 1000078031 1000246868 1000663631 1000114982 1000379756 1000780160 1000772629 1000031070 1000019506 1000434287 1000299937 1000013211 1000011027 1000009893
1000667558,1000352473 1000566486 1000600521 1000222492 1000704681 1000643882 1000598633 1000152121 1000102413 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000760113 1000685094 1000419318 1000696852
1000631752,1000186732 1000786013 1000240439 1000522111 1000167214 1000657291 1000345120 1000012975 1000735351 1000400790 1000440881 1000326128 1000073995 1000159722 1000398703 1000531227 1000705341 1000689149 1000746277 1000335778
1000153753,1000155682 1000634909 1000232858 1000559686 1000597752 1000750908 1000583741 1000142873 1000221630 1000541009 1000307963 1000540230 1000563714 1000784759 1000825412 1000661514 1000213336 1000513210 1000299099 1000266421
1000216383,1000807529 1000383917 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000445290,1000727396 1000563460 1000053651 1000117069 1000151033 1000327804 1000218432 1000090255 1000436410 1000160432 1000858423 1000298308 1000774633 1000165590 1000260821 1000676356 1000545375 1000583452 1000019924 1000551260
1000796719,1000337151 1000332037 1000769224 1000514021 1000474303 1000430467 1000809977 1000076890 1000432111 1000256114 1000608391 1000620829 1000175016 1000086377 1000695606 1000514646 1000151218 1000528426 1000222828 1000239581
