gid,cite_gid
1000088307,1000655860 1000680654 1000239852 1000129214 1000157568 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000790828 1000695705 1000334689 1000097836
1000174067,1000262939 1000086648 1000354857 1000376289 1000198561 1000365075 1000443432 1000250196 1000658157 1000263612 1000013395 1000795130 1000226927 1000377814 1000534697 1000428722 1000137317 1000229157 1000629357 1000767740
1000548409,1000262036 1000063338 1000771374 1000258433 1000527251 1000586377 1000540938 1000446239 1000486954 1000677519 1000653734 1000038253 1000646212 1000314159 1000488666 1000234748 1000799258 1000002708 1000500289 1000089235
1000621821,1000496149 1000030423 1000183795 1000467512 1000123178 1000500730 1000539312 1000338909 1000762542 1000026052 1000270589 1000601911 1000177999 1000049629 1000685333 1000373340 1000650779 1000031047 1000064190 1000486519
1000088178,1000609303 1000161218 1000816313 1000563394 1000073462 1000304740 1000208332 1000273035 1000217038 1000032356 1000073454 1000356332 1000283413 1000549493 1000535764 1000564229 1000507118 1000649457 1000208225 1000330775
1000373638,1000805469 1000679812 1000528747 1000030679 1000499619 1000028802 1000214323 1000295143 1000146180 1000827629 1000250033 1000752921 1000031918 1000273702 1000624125 1000662506 1000450102 1000649152 1000521986 1000326022
1000828508,1000165091 1000582882 1000520319 1000006080 1000107899 1000412855 1000746729 1000668531 1000129001 1000171113 1000074127 1000396998 1000032944 1000183082 1000570486 1000799995 1000713485 1000065739 1000306616 1000257212
1000342584,1000010044 1000169919 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000195696 1000039485 1000854863 1000111448
1000632320,1000226482 1000701362 1000544011 1000228357 1000421465 1000284033 1000820041 1000819332 1000803179 1000386185 1000069423 1000287744 1000100454 1000432360 1000155268 1000807140 1000401846 1000784515 1000245453 1000590180
1000200882,1000686587 1000314939 1000088994 1000450470 1000467531 1000727581 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000761350 1000728466 1000250402 1000285350 1000796421 1000214702 1000700492 1000268782
1000695389,1000351288 1000321786 1000743441 1000741080 1000662169 1000412245 1000229454 1000066684 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000839337 1000316081 1000117305 1000014577 1000258428 1000772391
1000339274,1000854742 1000223880 1000413569 1000325195 1000325991 1000512297 1000426211 1000790585 1000394889 1000391709 1000428757 1000449568 1000685333 1000162716 1000433234 1000073258 1000626522 1000273458 1000145409 1000432310
1000126260,1000021138 1000144864 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000485443,1000822491 1000108077 1000645911 1000021704 1000436541 1000163209 1000505056 1000560597 1000184423 1000084166 1000141001 1000546918 1000038149 1000098365 1000463269 1000319526 1000662430 1000677496 1000571889 1000016187
1000646071,1000115065 1000850790 1000724306 1000352241 1000433127 1000548020 1000292476 1000348364 1000295981 1000066156 1000280780 1000799154 1000098153 1000440611 1000206716 1000722527 1000042935 1000040726 1000819953 1000337884
1000533407,1000430431 1000097697 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000570254,1000113093 1000843290 1000368232 1000498368 1000596552 1000305500 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000070994 1000617173 1000057135 1000103566 1000681211
1000456080,1000847311 1000125211 1000722415 1000195770 1000546414 1000836874 1000019613 1000699164 1000221006 1000336686 1000633475 1000793152 1000109816 1000291367 1000325341 1000430970 1000563459 1000831678 1000206287 1000536930
1000709741,1000270843 1000092126 1000806633 1000090952 1000407575 1000054828 1000575184 1000314581 1000576807 1000378802 1000349017 1000128318 1000268535 1000564192 1000181560 1000076337 1000561502 1000673404 1000346475 1000189724
1000179164,1000479745 1000127607 1000528805 1000042558 1000032050 1000143464 1000766236 1000025067 1000702620 1000089492 1000278592 1000336021 1000320182 1000563835 1000841924 1000378487 1000802115 1000392327 1000444049 1000529858
1000075801,1000859457 1000106022 1000118748 1000408167 1000786081 1000664342 1000574007 1000640617 1000846034 1000020635 1000328019 1000781496 1000136457 1000365964 1000435679 1000575832 1000628162 1000404189 1000766070 1000469820
1000142544,1000190572 1000320223 1000227949 1000668276 1000736305 1000062286 1000729022 1000027819 1000424780 1000635246 1000020683 1000002504 1000447966 1000193716 1000532768 1000559445 1000159169 1000057291 1000786226 1000185133
1000478525,1000492827 1000116050 1000105758 1000528607 1000326325 1000072608 1000772391 1000761596 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000839337 1000066684 1000316081 1000596718 1000794312
1000028816,1000337852 1000291659 1000204463 1000599608 1000801732 1000707644 1000530987 1000676708 1000797810 1000663170 1000691450 1000242437 1000834178 1000532296 1000685333 1000844020 1000350988 1000628798 1000492022 1000106229
1000713996,1000345642 1000642002 1000294277 1000841343 1000215949 1000109605 1000331656 1000810216 1000365483 1000349661 1000764022 1000298169 1000530424 1000783996 1000133814 1000282724 1000010668 1000600086 1000728743 1000558998
1000080087,1000270508 1000131483 1000169726 1000138796 1000578550 1000640463 1000707158 1000302712 1000584709 1000202894 1000797800 1000223863 1000333903 1000795308 1000317461 1000305139 1000393999 1000188567 1000076774 1000428605
1000728777,1000478462 1000383861 1000512019 1000327672 1000002279 1000743013 1000191456 1000821057 1000700197 1000811443 1000205489 1000111757 1000538276 1000234717 1000242377 1000494618 1000132999 1000205142 1000214329 1000495777
1000668489,1000258007 1000264427 1000105445 1000087327 1000450760 1000795526 1000382302 1000743352 1000259854 1000416586 1000402780 1000568016 1000664112 1000674438 1000634909 1000825412 1000822685 1000190457 1000419728 1000234520
1000828762,1000072295 1000300337 1000462490 1000029921 1000140448 1000126865 1000764006 1000650249 1000247561 1000582014 1000013747 1000579319 1000764039 1000463014 1000781131 1000153044 1000135208 1000530824 1000792039 1000650626
1000775551,1000283291 1000196041 1000709651 1000750557 1000487266 1000086387 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000758474 1000803710 1000432759 1000347601 1000566419 1000393363
1000077846,1000119493 1000205387 1000441780 1000309973 1000477622 1000712962 1000004827 1000647776 1000841408 1000534557 1000460393 1000770768 1000609168 1000701024 1000207609 1000274214 1000794013 1000033555 1000610003 1000138454
1000566343,1000534554 1000490301 1000617076 1000016804 1000661082 1000214020 1000658588 1000767935 1000823023 1000685924 1000157019 1000173189 1000761552 1000489548 1000554163 1000366776 1000482504 1000712308 1000015570 1000731847
1000175240,1000774010 1000330916 1000768598 1000452132 1000351553 1000350441 1000421347 1000409330 1000608832 1000439024 1000501304 1000378227 1000481221 1000571631 1000747354 1000793381 1000796547 1000829730 1000143110 1000067740
1000063822,1000838832 1000663258 1000548089 1000010220 1000359940 1000576878 1000775881 1000592413 1000744908 1000088475 1000320353 1000484581 1000687590 1000537239 1000226125 1000808429 1000826081 1000354239 1000721643 1000858696
1000593274,1000354197 1000602504 1000739945 1000549391 1000643926 1000268897 1000804539 1000647663 1000009861 1000588875 1000405172 1000104625 1000780877 1000251263 1000490949 1000101203 1000141334 1000469410 1000617937 1000037482
1000664317,1000431780 1000030223 1000013028 1000134006 1000650371 1000004712 1000398228 1000217641 1000379226 1000554505 1000096961 1000296489 1000715266 1000300028 1000665540 1000430023 1000813499 1000478799 1000669926 1000720049
1000033720,1000771291 1000766600 1000129212 1000289068 1000085604 1000455394 1000588330 1000281688 1000767343 1000496495 1000409466 1000342469 1000053736 1000437432 1000319156 1000660248 1000771090 1000377760 1000033439 1000239485
1000035688,1000106029 1000703135 1000357014 1000284383 1000047428 1000239283 1000754666 1000432004 1000818480 1000082759 1000655316 1000184364 1000598029 1000103485 1000511635 1000386655 1000364408 1000773695 1000313908 1000286331
1000456543,1000851960 1000228963 1000524819 1000720446 1000806277 1000600006 1000165604 1000774251 1000553871 1000071103 1000712733 1000238926 1000857506 1000557293 1000266248 1000224614 1000257290 1000293973 1000651303 1000242115
1000358205,1000848348 1000043403 1000115451 1000270698 1000004107 1000535585 1000162946 1000278577 1000608974 1000220322 1000663818 1000496639 1000255123 1000068351 1000609203 1000176992 1000145631 1000355431 1000587596 1000069188
1000739797,1000739797 1000053664 1000070335 1000192936 1000597832 1000806606 1000743592 1000435310 1000625085 1000290646 1000090390 1000365671 1000064877 1000718651 1000385023 1000111539 1000767841 1000657043 1000301837 1000506641
1000025733,1000151162 1000249620 1000681181 1000566739 1000745107 1000282771 1000251599 1000824642 1000344592 1000740076 1000536065 1000036185 1000017150 1000624715 1000774933 1000095886 1000284141 1000157146 1000047941 1000565836
1000488536,1000430991 1000730491 1000218945 1000694976 1000000237 1000363366 1000028390 1000789666 1000596601 1000775619 1000214264 1000642197 1000075021 1000384998 1000008527 1000657302 1000662434 1000725557 1000035586 1000765878
1000276961,1000390229 1000497390 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000737551,1000199892 1000415240 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000066593,1000541947 1000268671 1000332373 1000616065 1000395285 1000607415 1000165592 1000755525 1000623738 1000836967 1000015254 1000675991 1000664743 1000159384 1000690153 1000363605 1000474261 1000340030 1000193953 1000682859
1000820429,1000755233 1000295019 1000611417 1000071838 1000659908 1000473329 1000042487 1000774281 1000184992 1000035377 1000796884 1000661936 1000483154 1000792242 1000741153 1000692827 1000701444 1000813616 1000199622 1000319164
1000028640,1000796369 1000499484 1000811227 1000355724 1000172598 1000499482 1000043476 1000797478 1000156517 1000777538 1000779761 1000184364 1000598029 1000103485 1000511635 1000386655 1000364408 1000286331 1000773695 1000404583
1000846011,1000058610 1000807489 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000439563,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000686827 1000385701 1000770491 1000313330
1000056768,1000104697 1000463644 1000779996 1000250871 1000395225 1000538033 1000699559 1000257976 1000460446 1000112061 1000049453 1000147383 1000051618 1000603085 1000564060 1000806059 1000057938 1000817803 1000119433 1000212136
1000613904,1000537418 1000463829 1000097659 1000077462 1000047667 1000285183 1000566029 1000682655 1000465861 1000643911 1000424056 1000844320 1000802245 1000231803 1000637387 1000654620 1000393429 1000528943 1000502939 1000117037
1000170129,1000316547 1000121255 1000415741 1000239591 1000108527 1000269790 1000375610 1000142289 1000224782 1000643662 1000573736 1000473185 1000583803 1000065085 1000754604 1000013302 1000650212 1000176741 1000441417 1000194929
1000358826,1000469451 1000023985 1000424486 1000138737 1000695558 1000819392 1000270001 1000697661 1000135465 1000115282 1000118798 1000608115 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000097580 1000106476
1000337357,1000430140 1000300011 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000618416,1000177405 1000324618 1000327272 1000211891 1000524980 1000344540 1000002824 1000437419 1000013020 1000234211 1000282225 1000731557 1000102465 1000591836 1000156944 1000603973 1000271500 1000704196 1000506108 1000663631
1000667558,1000352473 1000566486 1000600521 1000704681 1000222492 1000598633 1000402006 1000152121 1000157477 1000114306 1000285048 1000049824 1000808302 1000682917 1000170719 1000772884 1000760113 1000169712 1000412902 1000343048
1000631752,1000186732 1000786013 1000240439 1000167214 1000012975 1000361471 1000522111 1000345120 1000452170 1000657291 1000326128 1000837958 1000073995 1000159722 1000398703 1000531227 1000321662 1000243059 1000692291 1000032745
1000153753,1000155682 1000634909 1000750908 1000559686 1000597752 1000661514 1000200592 1000349275 1000435565 1000278238 1000213336 1000146884 1000360394 1000326473 1000825412 1000423504 1000043483 1000262886 1000232858 1000628918
1000216383,1000460873 1000349472 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820 1000148074
1000445290,1000727396 1000563460 1000160432 1000436410 1000327804 1000576976 1000090255 1000579101 1000437614 1000654966 1000245490 1000376172 1000774633 1000165590 1000260821 1000676356 1000019924 1000545375 1000583452 1000551260
1000796719,1000337151 1000230326 1000719211 1000770513 1000345410 1000179887 1000594921 1000181673 1000375902 1000413457 1000859213 1000270927 1000592696 1000769230 1000207045 1000555324 1000503094 1000626731 1000818647 1000162209
